window,victims,state,shr_victims,cleared_known,off_hispanic,p_shr,p_model,residents
2024,NH,Arizona,179.0000,144.0000,29.0000,0.2014,0.1046,5065032.0000
2024,NH,Arkansas,168.0000,108.0000,3.0000,0.0278,0.0290,2773820.0000
2024,NH,California,405.0000,225.0000,43.0000,0.1911,0.1385,23508414.0000
2024,NH,Colorado,117.0000,92.0000,20.0000,0.2174,0.0785,4541252.0000
2024,NH,Connecticut,59.0000,35.0000,6.0000,0.1714,0.0613,2961997.0000
2024,NH,Delaware,50.0000,0.0000,0.0000,,0.0372,908356.0000
2024,NH,District of Columbia,133.0000,40.0000,1.0000,0.0250,0.0408,600142.0000
2024,NH,Florida,308.0000,177.0000,12.0000,0.0678,0.0862,16269916.0000
2024,NH,Georgia,542.0000,310.0000,7.0000,0.0226,0.0357,9735791.0000
2024,NH,Hawaii,11.0000,11.0000,0.0000,0.0000,0.0342,1301644.0000
2024,NH,Idaho,21.0000,14.0000,1.0000,0.0714,0.0468,1670327.0000
2024,NH,Illinois,489.0000,228.0000,15.0000,0.0658,0.0553,10307749.0000
2024,NH,Indiana,277.0000,141.0000,7.0000,0.0496,0.0280,6260725.0000
2024,NH,Iowa,56.0000,52.0000,2.0000,0.0385,0.0237,2976801.0000
2024,NH,Kansas,86.0000,0.0000,0.0000,,0.0434,2547179.0000
2024,NH,Kentucky,261.0000,1.0000,0.0000,0.0000,0.0164,4308080.0000
2024,NH,Louisiana,301.0000,43.0000,0.0000,0.0000,0.0237,4279245.0000
2024,NH,Maine,24.0000,14.0000,0.0000,0.0000,0.0072,1357551.0000
2024,NH,Maryland,276.0000,135.0000,4.0000,0.0296,0.0402,5431065.0000
2024,NH,Massachusetts,77.0000,58.0000,9.0000,0.1552,0.0406,6107203.0000
2024,NH,Michigan,43.0000,27.0000,2.0000,0.0741,0.0186,9485716.0000
2024,NH,Minnesota,98.0000,53.0000,1.0000,0.0189,0.0211,5373614.0000
2024,NH,Mississippi,78.0000,43.0000,1.0000,0.0233,0.0122,2836823.0000
2024,NH,Missouri,390.0000,265.0000,9.0000,0.0340,0.0171,5867435.0000
2024,NH,Montana,26.0000,23.0000,3.0000,0.1304,0.0152,1065943.0000
2024,NH,Nebraska,28.0000,25.0000,1.0000,0.0400,0.0408,1726684.0000
2024,NH,Nevada,102.0000,79.0000,7.0000,0.0886,0.1074,2241043.0000
2024,NH,New Hampshire,11.0000,4.0000,0.0000,0.0000,0.0152,1329485.0000
2024,NH,New Jersey,144.0000,86.0000,9.0000,0.1047,0.0711,7244849.0000
2024,NH,New Mexico,55.0000,35.0000,14.0000,0.4000,0.1929,1093632.0000
2024,NH,New York,339.0000,180.0000,19.0000,0.1056,0.0626,15892901.0000
2024,NH,North Carolina,503.0000,338.0000,7.0000,0.0207,0.0382,9516554.0000
2024,NH,North Dakota,17.0000,15.0000,1.0000,0.0667,0.0154,748266.0000
2024,NH,Ohio,34.0000,24.0000,0.0000,0.0000,0.0156,11247553.0000
2024,NH,Oklahoma,7.0000,4.0000,1.0000,0.2500,0.0413,3517830.0000
2024,NH,Oregon,35.0000,20.0000,3.0000,0.1500,0.0502,3629695.0000
2024,NH,Pennsylvania,521.0000,354.0000,18.0000,0.0508,0.0264,11883358.0000
2024,NH,Rhode Island,14.0000,4.0000,0.0000,0.0000,0.0536,906886.0000
2024,NH,South Carolina,369.0000,305.0000,4.0000,0.0131,0.0245,4905849.0000
2024,NH,South Dakota,17.0000,15.0000,3.0000,0.2000,0.0160,863651.0000
2024,NH,Tennessee,521.0000,358.0000,8.0000,0.0223,0.0242,6542855.0000
2024,NH,Texas,919.0000,721.0000,86.0000,0.1193,0.1300,18196957.0000
2024,NH,Utah,29.0000,19.0000,3.0000,0.1579,0.0550,2852711.0000
2024,NH,Vermont,11.0000,0.0000,0.0000,,0.0085,630561.0000
2024,NH,Virginia,358.0000,241.0000,7.0000,0.0290,0.0364,7746081.0000
2024,NH,Washington,150.0000,66.0000,11.0000,0.1667,0.0465,6692502.0000
2024,NH,West Virginia,72.0000,0.0000,0.0000,,0.0071,1740198.0000
2024,NH,Wisconsin,184.0000,114.0000,3.0000,0.0263,0.0250,5442942.0000
2024,NH,Wyoming,11.0000,11.0000,0.0000,0.0000,0.0366,520350.0000
2022_2024,H,Alabama,37.0000,23.0000,15.0000,0.6522,0.2648,284135.0000
2022_2024,H,Alaska,1.0000,0.0000,0.0000,,0.2171,53803.0000
2022_2024,H,Arizona,433.0000,301.0000,229.0000,0.7608,0.6542,2313806.0000
2022_2024,H,Arkansas,35.0000,23.0000,14.0000,0.6087,0.3879,275571.0000
2022_2024,H,California,1617.0000,874.0000,686.0000,0.7849,0.7259,15778963.0000
2022_2024,H,Colorado,346.0000,234.0000,170.0000,0.7265,0.5329,1320937.0000
2022_2024,H,Connecticut,100.0000,58.0000,38.0000,0.6552,0.5125,662511.0000
2022_2024,H,Delaware,16.0000,0.0000,0.0000,,0.3474,112835.0000
2022_2024,H,District of Columbia,29.0000,11.0000,6.0000,0.5455,0.3519,81152.0000
2022_2024,H,Florida,232.0000,105.0000,67.0000,0.6381,0.6380,6146161.0000
2022_2024,H,Georgia,115.0000,90.0000,65.0000,0.7222,0.3992,1204616.0000
2022_2024,H,Hawaii,1.0000,1.0000,0.0000,0.0000,0.2693,143591.0000
2022_2024,H,Idaho,22.0000,12.0000,8.0000,0.6667,0.3922,263935.0000
2022_2024,H,Illinois,408.0000,185.0000,131.0000,0.7081,0.5909,2387049.0000
2022_2024,H,Indiana,76.0000,43.0000,19.0000,0.4419,0.3549,590348.0000
2022_2024,H,Iowa,9.0000,9.0000,5.0000,0.5556,0.3171,233706.0000
2022_2024,H,Kansas,57.0000,0.0000,0.0000,,0.4579,400018.0000
2022_2024,H,Kentucky,39.0000,0.0000,0.0000,,0.2463,226744.0000
2022_2024,H,Louisiana,33.0000,6.0000,6.0000,1.0000,0.2987,332716.0000
2022_2024,H,Maine,2.0000,0.0000,0.0000,,0.0909,30266.0000
2022_2024,H,Maryland,101.0000,67.0000,46.0000,0.6866,0.4358,774946.0000
2022_2024,H,Massachusetts,117.0000,70.0000,52.0000,0.7429,0.4957,936853.0000
2022_2024,H,Michigan,22.0000,11.0000,9.0000,0.8182,0.2913,592045.0000
2022_2024,H,Minnesota,25.0000,12.0000,7.0000,0.5833,0.2539,365831.0000
2022_2024,H,Mississippi,4.0000,4.0000,3.0000,0.7500,0.2009,109956.0000
2022_2024,H,Missouri,70.0000,46.0000,22.0000,0.4783,0.2487,324379.0000
2022_2024,H,Montana,1.0000,1.0000,1.0000,1.0000,0.1606,50932.0000
2022_2024,H,Nebraska,21.0000,21.0000,8.0000,0.3810,0.4456,252023.0000
2022_2024,H,Nevada,145.0000,118.0000,79.0000,0.6695,0.6008,943569.0000
2022_2024,H,New Hampshire,2.0000,0.0000,0.0000,,0.2426,65383.0000
2022_2024,H,New Jersey,149.0000,93.0000,63.0000,0.6774,0.5879,2098960.0000
2022_2024,H,New Mexico,272.0000,149.0000,113.0000,0.7584,0.7587,1026614.0000
2022_2024,H,New York,409.0000,229.0000,131.0000,0.5721,0.5650,3881886.0000
2022_2024,H,North Carolina,190.0000,113.0000,74.0000,0.6549,0.3567,1213850.0000
2022_2024,H,North Dakota,5.0000,1.0000,0.0000,0.0000,0.1923,36575.0000
2022_2024,H,Ohio,48.0000,20.0000,16.0000,0.8000,0.2367,562740.0000
2022_2024,H,Oregon,68.0000,40.0000,35.0000,0.8750,0.4091,624598.0000
2022_2024,H,Pennsylvania,273.0000,164.0000,86.0000,0.5244,0.4342,1135281.0000
2022_2024,H,Rhode Island,26.0000,6.0000,4.0000,0.6667,0.5816,194915.0000
2022_2024,H,South Carolina,71.0000,63.0000,35.0000,0.5556,0.2776,390376.0000
2022_2024,H,South Dakota,1.0000,1.0000,0.0000,0.0000,0.1930,43777.0000
2022_2024,H,Tennessee,131.0000,82.0000,46.0000,0.5610,0.3110,523528.0000
2022_2024,H,Texas,2046.0000,1450.0000,1064.0000,0.7338,0.7270,11991467.0000
2022_2024,H,Utah,29.0000,15.0000,10.0000,0.6667,0.4262,539620.0000
2022_2024,H,Vermont,1.0000,0.0000,0.0000,,0.0926,16545.0000
2022_2024,H,Virginia,78.0000,57.0000,30.0000,0.5263,0.3838,959089.0000
2022_2024,H,Washington,165.0000,84.0000,54.0000,0.6429,0.4372,1123614.0000
2022_2024,H,West Virginia,1.0000,0.0000,0.0000,,0.1294,38175.0000
2022_2024,H,Wisconsin,92.0000,61.0000,33.0000,0.5410,0.3619,471930.0000
2022_2024,H,Wyoming,4.0000,4.0000,1.0000,0.2500,0.3045,62047.0000
2022_2024,NH,Alabama,1096.0000,670.0000,7.0000,0.0104,0.0183,4802633.0000
2022_2024,NH,Alaska,34.0000,21.0000,1.0000,0.0476,0.0248,681903.0000
2022_2024,NH,Arizona,641.0000,463.0000,101.0000,0.2181,0.1046,5065032.0000
2022_2024,NH,Arkansas,621.0000,403.0000,10.0000,0.0248,0.0290,2773820.0000
2022_2024,NH,California,1875.0000,992.0000,200.0000,0.2016,0.1385,23508414.0000
2022_2024,NH,Colorado,501.0000,397.0000,73.0000,0.1839,0.0785,4541252.0000
2022_2024,NH,Connecticut,218.0000,113.0000,21.0000,0.1858,0.0613,2961997.0000
2022_2024,NH,Delaware,132.0000,0.0000,0.0000,,0.0372,908356.0000
2022_2024,NH,District of Columbia,473.0000,146.0000,4.0000,0.0274,0.0408,600142.0000
2022_2024,NH,Florida,851.0000,435.0000,29.0000,0.0667,0.0862,16269916.0000
2022_2024,NH,Georgia,1643.0000,965.0000,19.0000,0.0197,0.0357,9735791.0000
2022_2024,NH,Hawaii,39.0000,36.0000,4.0000,0.1111,0.0342,1301644.0000
2022_2024,NH,Idaho,74.0000,47.0000,4.0000,0.0851,0.0468,1670327.0000
2022_2024,NH,Illinois,1718.0000,732.0000,46.0000,0.0628,0.0553,10307749.0000
2022_2024,NH,Indiana,898.0000,450.0000,24.0000,0.0533,0.0280,6260725.0000
2022_2024,NH,Iowa,149.0000,133.0000,5.0000,0.0376,0.0237,2976801.0000
2022_2024,NH,Kansas,291.0000,0.0000,0.0000,,0.0434,2547179.0000
2022_2024,NH,Kentucky,784.0000,6.0000,1.0000,0.1667,0.0164,4308080.0000
2022_2024,NH,Louisiana,915.0000,122.0000,0.0000,0.0000,0.0237,4279245.0000
2022_2024,NH,Maine,103.0000,45.0000,2.0000,0.0444,0.0072,1357551.0000
2022_2024,NH,Maryland,818.0000,379.0000,12.0000,0.0317,0.0402,5431065.0000
2022_2024,NH,Massachusetts,236.0000,155.0000,34.0000,0.2194,0.0406,6107203.0000
2022_2024,NH,Michigan,147.0000,78.0000,8.0000,0.1026,0.0186,9485716.0000
2022_2024,NH,Minnesota,291.0000,162.0000,3.0000,0.0185,0.0211,5373614.0000
2022_2024,NH,Mississippi,262.0000,176.0000,2.0000,0.0114,0.0122,2836823.0000
2022_2024,NH,Missouri,1345.0000,851.0000,21.0000,0.0247,0.0171,5867435.0000
2022_2024,NH,Montana,96.0000,84.0000,6.0000,0.0714,0.0152,1065943.0000
2022_2024,NH,Nebraska,81.0000,68.0000,3.0000,0.0441,0.0408,1726684.0000
2022_2024,NH,Nevada,320.0000,260.0000,26.0000,0.1000,0.1074,2241043.0000
2022_2024,NH,New Hampshire,49.0000,18.0000,0.0000,0.0000,0.0152,1329485.0000
2022_2024,NH,New Jersey,499.0000,307.0000,29.0000,0.0945,0.0711,7244849.0000
2022_2024,NH,New Mexico,187.0000,107.0000,39.0000,0.3645,0.1929,1093632.0000
2022_2024,NH,New York,1323.0000,780.0000,88.0000,0.1128,0.0626,15892901.0000
2022_2024,NH,North Carolina,1762.0000,1110.0000,34.0000,0.0306,0.0382,9516554.0000
2022_2024,NH,North Dakota,61.0000,25.0000,1.0000,0.0400,0.0154,748266.0000
2022_2024,NH,Ohio,218.0000,129.0000,0.0000,0.0000,0.0156,11247553.0000
2022_2024,NH,Oklahoma,11.0000,8.0000,1.0000,0.1250,0.0413,3517830.0000
2022_2024,NH,Oregon,96.0000,60.0000,7.0000,0.1167,0.0502,3629695.0000
2022_2024,NH,Pennsylvania,1729.0000,1022.0000,60.0000,0.0587,0.0264,11883358.0000
2022_2024,NH,Rhode Island,39.0000,11.0000,0.0000,0.0000,0.0536,906886.0000
2022_2024,NH,South Carolina,1308.0000,996.0000,11.0000,0.0110,0.0245,4905849.0000
2022_2024,NH,South Dakota,57.0000,48.0000,6.0000,0.1250,0.0160,863651.0000
2022_2024,NH,Tennessee,1716.0000,1079.0000,26.0000,0.0241,0.0242,6542855.0000
2022_2024,NH,Texas,3098.0000,2374.0000,297.0000,0.1251,0.1300,18196957.0000
2022_2024,NH,Utah,95.0000,54.0000,9.0000,0.1667,0.0550,2852711.0000
2022_2024,NH,Vermont,31.0000,0.0000,0.0000,,0.0085,630561.0000
2022_2024,NH,Virginia,1358.0000,828.0000,23.0000,0.0278,0.0364,7746081.0000
2022_2024,NH,Washington,556.0000,220.0000,24.0000,0.1091,0.0465,6692502.0000
2022_2024,NH,West Virginia,195.0000,0.0000,0.0000,,0.0071,1740198.0000
2022_2024,NH,Wisconsin,633.0000,379.0000,14.0000,0.0369,0.0250,5442942.0000
2022_2024,NH,Wyoming,39.0000,35.0000,1.0000,0.0286,0.0366,520350.0000
